# ellipsoid|latitude|longitude|zone|easting|northing
GRS 1967|3.8650647434456|-138.369355518608|7N|792166.999358533|427666.082409
Clarke 1880|36.685489948541|119.702325071784|50S|741463.738735393|4063096.08667266
South American 1969|38.2633123402277|-125.117097758729|10S|314780.456228422|4237165.13173572
Krassovsky|-17.285889948743|159.388125988919|57K|541251.194957603|8088742.30655828
International|65.3920216471732|-127.633560737495|9W|563490.168894749|7253016.40725962
Bessel 1841|-63.5460389936507|112.309061098615|49E|565054.273867174|2953648.67697572
Fischer 1968|74.532675764298|-35.8067578890616|25X|416475.609965451|8273458.99070626
Clarke 1880|-54.5975317177528|108.668606003357|49F|349380.594470131|3947802.51398451
Airy|-72.5249713094462|94.6815949402215|46C|556349.696005799|1952364.10194363
Helmert 1906|25.3252896238542|12.4685068325249|33R|245168.994603315|2803406.64874217
WGS-72|-24.544812682334|-17.1559963214419|28J|281610.441960097|7283746.25321393
Everest|41.3327759370822|128.234109078283|52T|435921.652618597|4575564.16241315
GRS 1980|-37.5495092319775|-168.625068837444|2H|709797.259996631|5841515.15894789
Bessel 1841|43.5795590257131|-33.834405265635|25T|432639.721698572|4825027.66124264
Modified Airy|-74.7033922525782|-168.412928324726|2C|576151.333080238|1708784.8425545
Krassovsky|29.4918063393934|1.26568220696441|31R|331867.228551834|3263786.51509924
Australian National|-17.8808944187142|-78.8054750826614|17K|732520.913713795|8021617.22022828
South American 1969|28.9293905517704|57.6382780744842|40R|562211.359502416|3200341.44298893
WGS 60|44.9135767042885|152.44063460946|56T|455847.039393467|4973527.44512452
Modified Everest|0.415286721075134|-70.429435370302|19N|340947.946646903|45912.6684045722
South American 1969|4.75794206237521|104.144637535185|48N|405141.538670475|525968.223715104
Australian National|76.530925369547|-3.89371662556641|30X|476763.534437536|8494635.40225478
Clarke 1880|2.04730627392686|-35.6989130186965|25N|199752.152654732|226521.722796402
International|27.2682299091686|-148.497640659486|6R|351749.333982605|3017074.60812127
Modified Fischer 1960|59.3700132057842|-33.2140894600768|25V|487832.270315334|6581296.12130688
Fischer 1968|-77.1632980541628|-97.7889103303841|14C|530034.686683553|1434673.90329512
WGS-84|27.7667032930869|116.413328862013|50R|442192.684057254|3071497.21731361
Clarke 1866|-3.64097793380624|-155.505830418369|5M|221631.177224567|9597196.03358809
Fischer 1960 (Mercury) |80.9546198676123|125.34782486859|51X|541197.45984399|8989016.40356087
Krassovsky|5.87305657385728|41.5242837170274|37N|779518.865855493|649813.974495719
Hough|53.0486876701507|104.907907432972|48U|493826.404291367|5877706.04502012
Airy|18.2061410337949|80.0991877066545|44Q|404754.571946147|2013091.14739737
Bessel 1841 (Nambia) |5.58917311991172|140.604467543621|54N|456199.14003032|617755.062102033
WGS 66|65.729065731889|74.1011607312197|43W|458773.504165154|7290014.8349249
Fischer 1960 (Mercury) |1.02520671769506|-18.1234018436443|27N|820179.269855713|113460.792603767
Clarke 1866|-28.6856105268804|119.032680580592|50J|698605.538100805|6825328.56491188
Fischer 1960 (Mercury) |-38.8351767681694|28.3100783466899|35H|613707.337863464|5700675.67706972
Helmert 1906|-14.5032684555276|-84.702257278152|16L|747646.403137017|8395352.12620594
WGS 66|76.1588521209147|-0.272476018852359|30X|572813.733667965|8454603.95464954
Everest|39.6174995295318|-134.042301746844|8S|582191.813524188|4385346.42965521
Bessel 1841 (Nambia) |67.8351270356703|-79.208156083336|17W|575423.199852041|7524876.07423137
Modified Everest|51.5210538779493|-94.2317914723475|15U|414551.506972677|5707957.7377748
Airy|15.6844103600819|-161.858553122859|4P|193602.026415398|1735978.6653129
WGS 66|80.680119924064|-54.1974215086034|21X|550650.37957425|8958732.52601308
WGS 60|-67.4472339243758|112.921155473474|49D|582215.110290876|2517452.71921941
Hough|65.5843033785228|67.6770086944578|42W|438979.759051705|7274266.81481172
Fischer 1960 (Mercury) |80.5369629276804|-170.227875465532|2X|514171.792796262|8941657.78414112
WGS 66|66.361250939442|175.514866388595|60W|433554.67829582|7360974.64278835
Everest|-77.7699207202647|78.6232365552196|44C|443818.136606749|1367154.55125813
Modified Fischer 1960|-41.3958221970086|-142.218388071245|7G|398145.912879814|5416568.91551426
WGS-84|58.4556432814361|-92.5497062326589|15V|526277.439021917|6479528.16348826
Everest|-37.5776335254272|-39.2579468215629|24H|477226.981980117|5841385.73129835
WGS-84|11.6234896915126|-22.5441337523647|27P|331658.479631874|1285377.53891074
Bessel 1841|69.6760580499347|-117.621164526327|11W|475925.088075923|7729044.43799436
GRS 1980|-27.9043030968207|-15.7573914818711|28J|425464.44539999|6913167.82858883
International|-0.221526061937183|-177.492000923141|1M|445250.190078241|9975513.53786265
Airy|-54.6191212033328|-164.666941116904|3F|521504.483111598|3947994.40298361
Australian National|-10.9967508776324|-1.50401309938104|30L|663447.072951161|8783968.5377504
Clarke 1880|-60.7975771596924|13.0884118715583|33E|395956.824820179|3258534.0281296
Clarke 1880|-76.4365690113585|104.173478948565|48C|478361.394514208|1516151.72688977
Bessel 1841|2.98818793257686|-114.443799409374|11N|784118.377594315|330586.437354881
Australian National|29.6663635917492|102.608526987611|48R|268544.970511538|3284219.69889427
Airy|-79.0862565584189|110.318245658751|49C|485592.138435109|1221031.04547081
GRS 1980|76.298681758293|-63.3965856489303|20X|489514.226339443|8468548.92565901
WGS-72|17.6030979233642|107.935473888928|48Q|811556.778174331|1948689.40096276
Hough|21.5768497377225|-126.835409935684|9Q|724131.850527782|2387535.28545864
Modified Everest|-50.9091025879331|23.2031855569777|34F|654867.852292808|4358495.1066589
WGS-84|-13.8335870375469|155.410468546226|56L|760563.139989091|8469366.92102441
Modified Everest|-6.22185080813159|72.5556112312553|43M|229546.999060685|9311696.83790414
Modified Everest|31.6955521580812|-174.99559305599|1R|689941.056211414|3508149.79585992
Krassovsky|-3.43107644673992|82.4731215734452|44M|663650.476240254|9620625.69798367
Bessel 1841 (Nambia) |-63.7943190391899|-82.5717801124208|17E|422570.693452805|2925602.66823385
Airy|20.4742089113171|-146.095705466031|6Q|594301.793539933|2264066.22422623
Krassovsky|49.0930880291994|-10.7845961657807|29U|369714.365151745|5439433.38934464
WGS 66|58.0225423737456|-26.2203290599224|26V|546056.203613297|6431493.14909892
Everest|59.2475431320517|-63.6644689085384|20V|462105.409562704|6567131.68414014
GRS 1967|-60.018636975849|-20.4939522500432|27E|528210.213672909|3346382.19035298
WGS 66|29.1651960985283|-63.9775640795426|20R|404934.550176526|3226686.9819037
GRS 1980|-40.276406096775|65.2952002412057|41G|695134.043622354|5539036.23982577
Fischer 1968|54.2193596163288|54.8804347806404|40U|361804.640577504|6010018.15536527
Helmert 1906|2.64420292322916|9.38144098360866|32N|542400.674078734|292275.633471078
Bessel 1841 (Nambia) |-7.16396334224403|14.063194151542|33M|396571.48053069|9208085.28473521
WGS 66|36.10069626832|-139.411866452771|7S|642958.345094903|3996289.26480574
Fischer 1960 (Mercury) |24.2784333102646|51.8352968514088|39R|584777.529017107|2685322.22120252
Hough|-52.3093169884605|118.698024985845|50F|615764.372963378|4203186.31197202
Krassovsky|42.4911579278444|-81.9477643798609|17T|422113.276175312|4704829.50404362
Krassovsky|-28.7099053577273|115.776020934745|50J|380446.241452238|6823483.72636475
Helmert 1906|21.8427457210138|107.17863615839|48Q|725169.46882997|2417040.61123053
International|24.8593399805644|131.637831615756|52R|766557.526686846|2751990.50591607
Helmert 1906|42.3474662353981|87.7292693287092|45T|560067.402412011|4688663.41959577
WGS-84|-59.3088821874988|-62.4635754626935|20E|530542.144945205|3425430.00133027
Helmert 1906|-47.7040573518159|133.691209235922|53G|401812.88937153|4715706.40257862
Modified Fischer 1960|2.5922812245978|101.143696509693|47N|738353.711408228|286729.75320349
Bessel 1841|8.72051282368862|101.579217558748|47P|783765.40526815|964829.287793154
Clarke 1866|-31.874906430071|-95.7187653090928|15J|242801.576235613|6470393.37615495
WGS-72|38.8416454153596|44.9482497807631|38S|495508.887770093|4299204.180146
Modified Airy|-46.1929379114144|3.81527225919356|31G|562900.301205777|4884743.8224913
WGS-84|-44.0172921288523|154.6891060202|56G|635383.940445194|5124819.66501856
Modified Fischer 1960|76.0703381620922|-112.272755685566|12X|465800.723516396|8443429.5867913
Modified Airy|-25.882170733477|39.4845219079409|37J|548532.278191812|7137571.02782886
WGS 60|78.9879733804576|54.4225913659513|40X|445056.114591082|8769886.48527897
Bessel 1841 (Nambia) |-24.2248389647362|-155.019049051837|5J|294991.713069622|7319622.70770016
Airy|52.4477729182396|87.9043728977847|45U|561457.682271407|5810794.48318966
WGS 66|-18.2328606731504|132.72754125997|53K|259697.976612725|7982557.57322282
Modified Airy|-77.3325544845551|-101.467404384961|14C|439623.494475175|1415843.91882833
International|-19.8413036494457|37.7664458354781|37K|370821.938783969|7805580.35299309
WGS 60|2.71417659897762|-116.362470141005|11N|570863.837359803|300020.592803956
South American 1969|-54.2321750478446|89.2853763992238|45F|648958.610557101|3988213.8635979
Hough|73.2348375495221|-91.5306402130624|15X|547305.050441493|8127331.79637799
South American 1969|-56.1533336643446|-174.930657957462|1E|628538.766835416|3774904.57508044
GRS 1967|51.0478987954723|5.64842807664988|31U|685634.602621327|5658508.54803413
Helmert 1906|-0.90081589329337|-31.3876979558503|25M|679412.424794952|9900391.92151763
WGS 60|26.1589119518906|-153.256009685559|5R|474413.554562826|2893322.94189756
WGS-72|-18.5035355434355|-128.459096390364|9K|557097.417440625|7954018.76768675
South American 1969|71.9623815538053|-35.7956103949722|25W|403414.118250272|7987005.79154596
Bessel 1841 (Nambia) |4.94423936515575|160.356673122087|57N|650404.291486033|546609.112126321
Modified Airy|-76.2996069876849|67.3125610823151|42C|455398.348832734|1531726.02085144
Clarke 1880|16.3535754006841|179.263634712406|60Q|741817.933662987|1809233.07097121
Helmert 1906|-16.1540929212053|121.872014436844|51K|379400.164287847|8213669.98971309
Krassovsky|15.3825349810483|-41.6558381951583|24P|214898.338054359|1702420.83114534
Clarke 1880|-42.6067379718498|-120.707853434371|10G|688028.452877959|5280615.59596124
Clarke 1866|-3.49042231043832|163.634565847381|58M|348325.321644315|9614113.24781807
WGS 66|53.1039526284245|89.2191971921328|45U|648563.04472352|5886142.65311298
WGS 60|-26.7783310483522|-96.1856138322437|14J|779843.794786783|7035002.48640796
WGS-84|-7.82855038195959|16.4532144069916|33M|660225.893700095|9134379.27847008
Modified Everest|58.8841917470853|94.3026795124536|46V|575078.721284388|6527248.14600936
GRS 1980|-56.5117667050113|-177.320936718265|1E|480249.224153019|3736913.65656457
Modified Airy|34.6441738867586|-78.0166036311184|17S|773421.92144383|3837230.77332521
Australian National|-16.9925615854449|160.90353284344|57K|702658.043845463|8120277.26183032
Everest|-75.9357826056126|-80.6085046440154|17C|510618.075330944|1572898.85921546
Bessel 1841|11.8612930321426|85.2986429200165|45P|314694.139996968|1311655.1145717
WGS-72|-33.3441454922224|-102.85309021803|13H|699791.728448195|6308502.88781903
WGS-84|-37.8804182535889|118.501520610562|50H|632047.032997134|5806390.15383033
Bessel 1841|8.68449661282646|-13.3216439914463|28P|684635.76857212|960287.446160188
WGS 66|-35.592792221736|169.42319584388|59H|357153.34640636|6060066.7061469
Clarke 1866|20.4243965123895|159.393037835362|57Q|541003.377560932|2258361.18336444
Airy|-44.1832305175329|139.927805574453|54G|414310.816501818|5107570.74244502
GRS 1967|0.535839052158323|28.8624955828215|35N|707277.619229298|59258.0476171413
Airy|-12.190064404138|152.818729233797|56L|480282.71685993|8652512.34107535
WGS-84|-29.4327999098787|162.706961908451|58J|277564.043844728|6741874.30760916
Clarke 1866|13.3160247243144|-136.130149128584|8P|377593.301800716|1472270.97663138
Everest|-50.4873720876238|146.495470629715|55F|464214.224709149|4407599.37556515
Modified Everest|-20.8540688557653|-5.75989637249407|30K|212844.436145639|7691717.82248778
WGS-72|23.9216803144036|15.0970310182734|33Q|509875.092695115|2645558.21592552
Krassovsky|36.6367882520706|11.9280412708595|32S|761797.000141285|4058647.03609267
Fischer 1968|-49.5884487553097|34.6559256731251|36F|619682.895838829|4505793.99914387
Australian National|3.45417927816064|19.5648840681984|34N|340578.468235533|381916.862994127
Airy|60.508934717841|44.7505076908735|38V|486299.571108359|6707603.89382641
GRS 1980|32.0036352988719|-31.2502146813561|25S|665281.401055332|3542176.44463194
WGS 66|-44.9319528502635|139.23688981055|54G|360875.299081448|5023091.02231839
Krassovsky|37.7446388691199|124.513453836443|51S|633342.800115121|4178634.94882205
Modified Airy|-66.9555756709286|-96.3388821445434|14D|616198.213822786|2571930.66521206
Bessel 1841|18.9480651035923|101.283168066178|47Q|740400.053517293|2096433.75550457
Australian National|24.0365795493424|35.1137947635817|36R|714969.110344228|2659901.28039379
Airy|19.4875668273791|84.4685533787514|45Q|234307.721376474|2156590.91149832
Fischer 1968|-5.2186329380982|-13.691896676045|28M|644972.566607015|9423015.99485238
Clarke 1866|-24.826598481541|149.280672344852|55J|730507.623597653|7252482.75530883
WGS-72|64.7152429220517|58.9361056899008|40W|592259.864704841|7178127.20069661
Airy|-37.3938424867684|146.422024965632|55H|448845.107479933|5861571.72522312
WGS 60|-44.4193796496645|-116.418931075515|11G|546257.491475519|5081356.61854186
Modified Airy|25.7308364785113|122.268661105959|51R|426651.406769361|2845785.57362787
Modified Everest|35.2773983720935|149.420801527389|55S|720145.205768806|3906166.51391437
WGS 60|-22.7992719862252|113.667821688137|49K|773875.934121897|7476215.17285509
Modified Everest|20.3341520666612|-77.8650018557099|18Q|200888.188810244|2250885.96492219
Hough|2.45783112324654|-11.2531331869694|29N|249441.778025667|271875.148195722
Modified Everest|-68.141461603394|141.53286913124|54D|522136.75354977|2442054.07849267
Bessel 1841 (Nambia) |-45.4958511221879|162.207965134332|58G|281876.062864531|4958614.97498936
Modified Everest|21.2394837939541|160.748818706111|57Q|681457.706513786|2349473.80770849
Airy|-66.9264444526783|169.63625374659|59D|440367.615393817|2576748.8735657
GRS 1980|55.0733324766634|39.6524224864066|37U|541658.047711048|6103146.29840879
Everest|-75.9422934041919|111.24679697579|49C|506690.581291684|1572193.69243249
GRS 1980|-16.4960428008558|-114.802729648442|11K|734549.194272519|8174916.36533881
GRS 1967|3.74339129682534|173.820492860583|59N|813312.557824712|414268.308911114
WGS-72|-57.9137111059785|78.710962330473|44E|364387.218072367|3578602.72937186
Modified Airy|7.2689321342834|-98.4517467608539|14N|560513.1276845|803433.911939041
Fischer 1968|5.98704131823571|-78.0970012641123|17N|821416.92210232|662623.922143201
WGS 60|-17.9381654295892|148.518104015336|55K|660782.435489076|8015988.90360579
Bessel 1841 (Nambia) |66.1726487174921|129.416590106018|52W|518777.492535911|7338537.72630396
Australian National|58.1454829346212|48.3756837388852|39V|345531.739501377|6447935.62504239
Krassovsky|79.7653847713169|11.6122092507246|33X|432836.50677328|8857506.88101976
Bessel 1841 (Nambia) |-71.180983619522|66.2962645036511|42D|402696.333858013|2100983.82248079
Clarke 1866|-52.9105255395291|-59.7093792232317|21F|317809.066548552|4134463.18964492
Modified Airy|-58.8182322850281|-45.5963694949931|23E|465561.68515614|3480759.14288988
Fischer 1960 (Mercury) |-72.1093589783208|-115.943699715392|11C|536216.797352509|1998511.98386876
Airy|4.98159242861482|24.5355432847266|35N|226737.698435522|551103.726708477
Modified Everest|75.798377234388|139.641939188335|54X|462817.182888568|8412200.56020803
Clarke 1880|23.5099979207731|77.1906555528402|43Q|723692.734512041|2601467.77103273
GRS 1980|32.52847553067|22.672094405867|34S|657035.119432928|3600248.02252
International|-52.7824560983407|138.444584744856|54F|327651.357664876|4148744.38831816
GRS 1980|13.3714110617155|-162.728448167958|3P|746016.671977177|1479337.51787581
Helmert 1906|-19.7704194956309|80.9614575122264|44K|495962.401533639|7813899.7058246
WGS-84|40.6053197878298|-142.271964291827|7T|392388.923417717|4495722.80918637
GRS 1980|14.0225645500145|-42.7027783855651|23P|748113.59638653|1551427.51503584
Modified Airy|24.5633201166597|-100.785962420633|14R|319150.980410578|2717488.15652231
Hough|41.3255776272929|159.619825959454|57T|551872.491725029|4575081.0919083
Fischer 1960 (Mercury) |71.9965874644257|-137.458540403757|8W|415209.043691533|7990321.8860604
Krassovsky|-16.1282169817516|-46.9611686124152|23K|290267.407169106|8215852.65808302
WGS-72|57.9020227817827|97.8959346947181|47V|434563.19767578|6418334.48127074
Modified Fischer 1960|-19.8818063800071|3.78113927775004|31K|581774.253132503|7801400.1310174
Modified Fischer 1960|-25.3220689023357|179.896205107516|60J|791568.85731779|7196225.27094192
Hough|80.4456762095343|34.0261517137522|37X|407940.123006933|8935374.25827523
Modified Everest|-2.34707570545875|41.5594547057805|37M|784623.710319668|9740334.81151622
Clarke 1880|23.4032518531139|-53.5211959891946|22Q|242333.814243064|2590197.4107282
WGS-72|59.2039125126802|-123.571133034767|10V|467381.572643426|6562895.97845812
Fischer 1968|-50.7032367698653|-6.7075747400564|29F|661874.290568387|4380653.73543056
Fischer 1968|-19.8681638409061|145.624224013389|55K|355956.204307166|7802513.28126016
Everest|58.3132378219104|-82.0070515312655|17V|441005.231526671|6463366.78267056
Modified Everest|-19.9870946201809|-83.0806875607809|17K|282323.705299137|7788765.70268974
Australian National|17.580123927906|-15.1401590222012|28Q|485127.614192515|1943745.28365329
Bessel 1841 (Nambia) |-1.88108583427341|-72.0740410431318|18M|825520.535253179|9791826.83053264
Clarke 1866|-27.272946529049|128.52650829704|52J|453135.200022099|6983412.75358704
WGS 66|19.5823626357943|86.4951542527749|45Q|447052.016627811|2165347.20265564
Fischer 1968|-72.2754450402999|-16.6290359484968|28C|444651.265815528|1979574.31405556
Bessel 1841 (Nambia) |41.1675765428565|100.69001691601|47T|641760.067131491|4558340.28555691
WGS 66|-79.6260046600143|-32.6067356734264|25C|507905.665251337|1160120.02234339
WGS-84|-2.86351628102862|68.2641127174273|42M|418213.479281468|9683466.52910624
Modified Fischer 1960|24.0433534465604|-62.5776114494117|20R|542947.56817506|2659100.73289148
Krassovsky|-33.9242017851777|-175.994427572634|1H|592948.208137702|6245726.49647148
Fischer 1960 (Mercury) |-17.4840207563155|-51.2108992138339|22K|477609.483598243|8066875.94228804
WGS 66|-25.2369745686563|161.471055501925|57J|748922.872039354|7206519.31872019
WGS 66|-65.0421026472389|26.8243924659636|35D|491731.968759986|2786833.20510932
Clarke 1880|2.42296510253196|-104.076319279765|13N|602697.537420835|267822.35063293
Modified Everest|-61.5334693420855|47.5214323794994|38E|634036.692969362|3175876.83136752
International|-29.6857655073124|18.7114094477047|34J|278538.944393966|6713794.8295078
Bessel 1841|12.2294665050094|-4.42788813192735|30P|344697.466671741|1352207.55230659
Everest|65.6665826335338|158.695649036731|57W|486008.712163398|7282003.57336808
Krassovsky|24.7428865233112|-165.672910696006|3R|431953.981335051|2736694.41825322
Hough|-45.2021417540561|-99.0819668698376|14G|493562.332502825|4994589.70178792
WGS-84|-30.3262875984689|-71.7861331071389|19J|232115.208511321|6641768.11683328
Fischer 1968|1.69503387319263|-117.192123909456|11N|478630.627385044|187354.343171103
Australian National|74.1885545431083|-88.7043624781184|16X|448170.261498326|8233845.03060887
Bessel 1841|-39.8803687429487|109.797958933446|49H|397226.294485454|5585271.97237159
WGS-84|-22.6110676027196|5.78295463429257|31K|786091.77508968|7496861.13214491
Bessel 1841|-10.1367563006042|132.191579540504|53L|192258.70021666|8878246.77558971
Modified Fischer 1960|-56.8998060034724|-104.262165017674|13E|544941.904950854|3693503.27506497
Fischer 1960 (Mercury) |-28.4072415227406|-133.72290324394|8J|625098.408357366|6857003.75559522
WGS-72|5.4974282411676|12.3876603014436|33N|210541.090610746|608282.036918463
Bessel 1841|78.3779949695796|-54.748452092241|21X|550617.032426312|8700582.17636974
Clarke 1880|-55.2904386385087|68.5273705383524|42F|469983.84849439|3873092.46308607
GRS 1980|76.7194389513829|-89.4115244045301|16X|438176.482431302|8516731.53747687
Fischer 1960 (Mercury) |54.5248240339663|144.422615683759|55U|333203.44972805|6045003.52462769
Krassovsky|55.4917294208609|55.2531644494019|40U|389632.495154025|6151007.14703417
Modified Fischer 1960|-53.9141516089948|-125.947111496454|10F|306446.550412836|4021984.9988467
Krassovsky|-49.9263834884891|-51.6886783280373|22F|450568.494141313|4469229.68596316
WGS 60|78.3838782214657|136.290140559838|53X|528997.527923764|8701572.18558046
WGS-72|-18.5865811483257|-163.657606383404|3K|641642.393139283|7944386.99589448
Helmert 1906|-55.2741265337292|-92.3737443491207|15F|539787.171590363|3874460.51119727
Modified Airy|1.93462424236317|-156.542330054574|4N|773372.349475685|214011.355693074
Modified Airy|-16.141858013547|80.2450256831874|44K|419289.522473319|8215406.97489842
Bessel 1841|-58.6795202934424|112.385133371729|49E|580303.828543591|3495482.6028401
WGS 60|-42.8083871935772|-12.6932335302901|28G|688608.694113737|5257858.07217842
Hough|-1.53757350820551|-115.741282646726|11M|640027.878453378|9830011.53775558
Clarke 1866|-73.3196138947395|119.867542882638|50C|591842.727842598|1861825.8903778
Australian National|3.5871952745964|-152.638743683132|5N|540120.959201565|396507.336351132
Bessel 1841|16.8513201997461|-93.9508058330871|15Q|398721.63116464|1863170.85431557
Helmert 1906|-1.9465254221261|-177.601811646369|1M|433069.917823012|9784835.35205717
South American 1969|-47.2328662601126|-121.280513874281|10G|630154.843243099|4767505.5585761
Airy|-43.3743269334696|-171.179273205226|2G|485478.140305607|5197946.14375154
Fischer 1960 (Mercury) |-34.8906739156834|-117.079033275721|11H|492778.471283166|6139057.1838717
South American 1969|-14.9790011374782|-132.026966105002|8L|819780.857914201|8341845.0822367
South American 1969|3.71249149510078|25.5639446100305|35N|340518.836591251|410478.461167228
Fischer 1968|35.9204693056399|-111.384672636038|12S|465295.445866205|3975206.98469565
South American 1969|69.8103727972158|135.539966806734|53W|520798.21609904|7744845.97391111
Modified Airy|-25.5834207291319|89.4562612519624|45J|746693.725547586|7168456.14014412
Everest|2.88285913144784|78.3734725707389|44N|208037.65204318|318957.095063928
WGS 60|-51.6543733967241|-55.4043061792203|21F|610384.057757485|4276167.82278864
Hough|71.4293763808109|-62.8357910453884|20W|505837.026639391|7925361.84602882
WGS-72|79.7252873852976|152.541031766148|56X|490860.878805134|8850957.38120575
Fischer 1960 (Mercury) |-47.177386660243|-129.919461978405|9G|430328.988733487|4774685.895232
Modified Fischer 1960|-37.8365364587388|-151.829519255781|5H|602994.832828738|5811660.91764648
Helmert 1906|69.1716502320475|68.947624788123|42W|497921.617954534|7673582.17197594
Hough|78.9612946835814|49.2328039124428|39X|462230.281144559|8766320.81095077
WGS 66|-50.5744032995201|-155.869208417569|5F|296848.642173135|4393564.27124118
Airy|81.7609948003853|-61.3515031268599|20X|526367.371692936|9077778.67168776
GRS 1980|64.4892258562927|-100.682925596653|14W|419134.011751769|7152603.73056952
Bessel 1841 (Nambia) |55.563812071544|167.325677772655|58U|646646.304700931|6159435.43280186
WGS-72|-63.4932068778743|57.5009843878912|40E|524946.873154558|2959361.57051044
WGS 60|71.7878164068299|-62.6635010091513|20W|511738.10278692|7965336.46304891
Krassovsky|-46.6441952090269|-42.5958127535166|23G|683989.593227091|4831475.37372862
Australian National|-18.7937156676015|-158.026348557875|4K|602606.637496751|7921709.14278692
WGS-72|-16.10597057294|68.6814683201858|42K|465937.676679835|8219316.87693034
Bessel 1841 (Nambia) |10.5866313666073|-18.2190481115703|27P|804298.233547366|1171534.59117047
Modified Everest|-44.1615828539078|-4.21359398320888|30G|402979.416162841|5109897.83392737
Bessel 1841 (Nambia) |-22.4908717728138|160.09566761939|57K|612695.574068522|7512634.81740221
GRS 1967|-59.3654969199072|-40.4346800370296|24E|418453.326741969|3418347.11422394
Hough|-43.6152148280431|-49.2176120940155|22G|643826.790247279|5169320.99294739
WGS 66|82.2728899186695|129.884350068533|52X|513274.399816548|9135403.67455287
Hough|-64.4253065163145|-57.3914528650866|21D|481144.230681476|2855488.1101615
WGS-84|52.8714920855491|-9.7755707660103|29U|447797.179721783|5858256.937848
Helmert 1906|39.4351971431433|-170.538029990099|2S|539757.053881017|4365220.9199986
WGS-72|80.2200860262308|-151.717982141548|5X|524309.443008631|8906416.36392226
WGS 66|69.6917605547108|-150.13738703806|5W|610846.900874152|7734106.41710974
Fischer 1968|51.7013485619185|-83.1954278790771|17U|348290.096726314|5730119.03505355
International|9.01338106420961|-115.567585145475|11P|657458.591806663|996651.135500776
Australian National|-60.8095933793096|111.662098717699|49E|536024.024756965|3258215.28380365
Bessel 1841|-68.5025134390977|66.1844408209484|42D|384901.609488688|2399286.84898904
GRS 1980|-43.0090938103007|83.4787318179185|44G|702012.026202963|5235193.72942505
WGS-84|-73.1881841680124|-66.1444957019279|19C|592152.869767851|1876328.77841229
Helmert 1906|-46.972401561699|160.285450115823|57G|597777.784066621|4797045.98248702
Modified Everest|-65.0885099920902|-2.741831661248|30D|512132.164299222|2782392.54565901
WGS-84|61.6543373677059|173.427931339599|59V|628585.721957955|6838072.25691768
Fischer 1968|12.8042226140302|5.81694289537495|31P|805823.280116591|1417156.92368061
Modified Everest|54.3043184638093|63.9213051293363|41U|559940.035919601|6017200.93177176
Bessel 1841 (Nambia) |-10.5935555666933|-60.5254086458339|20L|770748.674167284|8827982.05385057
Modified Airy|-76.9976277441244|-59.3362191251371|21C|441346.485173207|1453317.85481856
Australian National|-39.8767019468749|19.1022424740248|34H|337711.072951601|5584188.64166658
WGS 66|-79.1214762124609|47.4076935285653|38C|550713.294154581|1215411.1139953
WGS-72|17.3513498446224|-113.255689125727|12Q|260297.850920668|1919830.99795853
Modified Everest|-72.9557673214835|-70.7159877653815|19C|443875.408556902|1904516.88740826
Modified Airy|-27.9883878863341|-60.6744294842883|20J|728686.67593842|6902226.14109245
South American 1969|80.9814189628376|-166.230423746106|3X|478468.942129295|8991390.58290313
WGS-72|21.5192874065621|-15.8690951213268|28Q|409989.565588939|2379870.17878178
WGS 66|56.414732860955|110.203658245608|49V|450867.633757915|6252531.46876624
Everest|-76.3653270116017|4.78302421104956|31C|546904.517407959|1524301.75930429
Krassovsky|35.2567501781538|-110.150005433807|12S|577322.605194384|3901916.54656733
Modified Everest|-66.7848439272123|108.660923143712|49D|397145.55822079|2591438.32570899
Everest|-14.9006500753056|-166.102575653195|3L|381420.167322983|8352500.82890794
Hough|-54.2819411770735|12.8335242339074|33F|358956.251990024|3982925.07855332
Clarke 1866|60.7625288929798|-7.85319067384492|29V|562488.916104365|6736677.71739895
WGS-72|11.237358485563|88.582878014553|45P|672800.249926363|1242689.40228633
Modified Fischer 1960|26.334763721467|43.2153804553941|38R|321890.605463466|2913999.1866973
WGS 60|-0.120014380142109|39.6403989902495|37M|571262.025251521|9986733.8995869
South American 1969|-17.8928590000266|149.0490401834|55K|717085.962627381|8020468.24088874
Modified Fischer 1960|40.9898662351205|-150.924232909954|5T|674607.78841377|4539723.43008052
Krassovsky|-63.2199983050379|60.5115608861526|41E|374924.970198629|2987351.27736875
South American 1969|7.53219130458|-27.5543111632737|26N|438846.60276101|832623.094523767
Australian National|8.9620948167877|66.6120964386816|42P|237434.968666989|991517.618107496
Fischer 1968|79.019270229789|143.97245260373|54X|563180.719117473|8773754.84584011
WGS 66|23.904993770535|-108.604413768916|12Q|743884.555125553|2645777.85275526
Airy|38.733536320407|41.033178035737|37S|676706.288462551|4288865.38855704
WGS 66|3.82572603047348|-164.294991518852|3N|578278.21150295|422896.575268062
International|-60.860470772278|-18.3871256161015|27E|641920.207842863|3249767.06243971
Fischer 1968|-78.0373614621499|-57.7517988645273|21C|482604.835156159|1337328.52471686
Clarke 1866|41.8827200221996|88.6260975164248|45T|634922.230152167|4637819.62384843
Fischer 1960 (Mercury) |-24.9291461352225|-93.2651915024253|15J|473224.094755762|7242856.69028585
Bessel 1841|51.7618872715011|-36.2499738434812|24U|689750.621528384|5737543.35633323
Bessel 1841|-20.8565010408149|-15.2751566579427|28K|471379.326896004|7693933.28963764
